y_true,prediction,probability_high_mobility
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.5770426827859054
0,1,0.5770426827859054
1,1,0.5770426827859054
0,1,0.5770426827859054
1,1,0.6034202341749908
0,1,0.854560267028469
0,1,0.854560267028469
0,0,0.4645728816438076
0,0,0.4645728816438076
0,0,0.4645728816438076
0,1,0.6645777855101745
0,1,0.6645777855101745
0,1,0.6645777855101745
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
1,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,0,0.31473466559524566
0,0,0.31473466559524566
0,0,0.31473466559524566
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5521493138848103
0,0,0.4301999398557831
0,0,0.4301999398557831
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.5521493138848103
1,0,0.31473466559524566
0,0,0.31473466559524566
0,0,0.31473466559524566
0,1,0.5521493138848103
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
1,1,0.5770426827859054
1,1,0.5770426827859054
1,0,0.46229826183489403
1,1,0.9246822273928126
1,0,0.49323584455233593
0,1,0.5770426827859054
0,1,0.5770426827859054
1,1,0.5770426827859054
1,1,0.5770426827859054
1,1,0.5770426827859054
0,0,0.19743874754292945
0,0,0.22341379926931892
1,0,0.22341379926931892
0,1,0.6990406852466001
1,1,0.6990406852466001
0,1,0.6990406852466001
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
1,1,0.6645777855101745
0,1,0.6731303896970274
1,0,0.1280506304951077
1,1,0.5770426827859054
0,1,0.5660327969510972
0,0,0.17261030007262734
0,0,0.17261030007262734
0,0,0.17261030007262734
0,0,0.17261030007262734
0,0,0.17261030007262734
0,0,0.17261030007262734
0,1,0.5521493138848103
0,1,0.5521493138848103
0,1,0.5770426827859054
0,1,0.5770426827859054
1,1,0.5521493138848103
1,1,0.5521493138848103
0,1,0.5067470098914685
0,1,0.5067470098914685
0,1,0.5067470098914685
0,1,0.854560267028469
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,0,0.4301999398557831
0,0,0.4301999398557831
0,1,0.6491565391645188
1,1,0.5521493138848103
0,1,0.5521493138848103
0,1,0.5521493138848103
0,1,0.5770426827859054
0,0,0.31473466559524566
0,0,0.31473466559524566
0,1,0.5770426827859054
0,0,0.19743874754292945
0,0,0.19743874754292945
1,0,0.3762863822104429
1,0,0.3762863822104429
1,0,0.3762863822104429
1,0,0.27331060319378525
1,0,0.47645720952176024
1,1,0.688903501083205
1,1,0.5471694415406678
0,1,0.5471694415406678
1,0,0.4752076625025363
1,1,0.7043287762278087
1,0,0.4578325939843084
0,1,0.7043287762278087
0,0,0.4578325939843084
0,1,0.7043287762278087
0,0,0.4578325939843084
0,1,0.7043287762278087
0,0,0.4578325939843084
0,1,0.7043287762278087
1,1,0.7043287762278087
1,1,0.7043287762278087
0,1,0.5177022034574611
1,1,0.5177022034574611
0,1,0.5350616610314687
0,1,0.5350616610314687
1,1,0.5350616610314687
0,0,0.4578325939843084
0,0,0.4578325939843084
0,0,0.4578325939843084
0,0,0.32402180022946864
1,0,0.32402180022946864
1,1,0.8873471698492521
0,1,0.5717852219465739
0,1,0.8873471698492521
1,1,0.7619035521203172
0,1,0.8873471698492521
0,1,0.5491535374657752
0,1,0.5491535374657752
0,1,0.8873471698492521
0,0,0.345295002265528
0,0,0.345295002265528
0,1,0.7043287762278087
0,1,0.7043287762278087
0,1,0.7043287762278087
0,1,0.7043287762278087
0,1,0.7351575550485545
0,1,0.5225421730562398
0,1,0.9203601798321225
0,1,0.8146884964017317
0,1,0.8146884964017317
0,1,0.8146884964017317
0,1,0.8146884964017317
0,1,0.8146884964017317
1,0,0.418373781490729
0,0,0.418373781490729
0,0,0.418373781490729
0,0,0.418373781490729
0,0,0.418373781490729
0,0,0.418373781490729
1,0,0.418373781490729
1,1,0.5584710471778135
0,1,0.5147347706468195
1,0,0.30498642832106304
0,1,0.5147347706468195
0,0,0.19743874754292945
0,0,0.19743874754292945
0,0,0.19743874754292945
0,0,0.4578325939843084
0,0,0.4578325939843084
0,1,0.5118413190856139
1,1,0.5118413190856139
0,1,0.6170797883367544
0,1,0.9203601798321225
0,0,0.345295002265528
0,0,0.345295002265528
0,0,0.345295002265528
0,0,0.4578325939843084
0,0,0.4578325939843084
0,0,0.4578325939843084
0,0,0.4578325939843084
1,0,0.4578325939843084
0,0,0.4578325939843084
0,1,0.7351575550485545
1,1,0.7351575550485545
0,0,0.4752076625025363
0,0,0.4752076625025363
0,0,0.4752076625025363
0,0,0.4752076625025363
0,0,0.4752076625025363
0,0,0.4752076625025363
0,0,0.4752076625025363
0,0,0.4752076625025363
0,1,0.7043287762278087
0,1,0.6488931212542746
0,1,0.6488931212542746
1,1,0.7351575550485545
0,1,0.7351575550485545
0,1,0.7351575550485545
0,1,0.7351575550485545
0,0,0.418373781490729
0,0,0.37648511753699987
0,0,0.1643352574980751
0,0,0.37648511753699987
0,0,0.1643352574980751
0,1,0.5793811608741333
0,1,0.9203601798321225
0,1,0.5793811608741333
1,0,0.25168525499229183
1,0,0.37553138294455013
1,0,0.47070993332467936
1,1,0.688903501083205
0,0,0.21564615382359112
0,0,0.21564615382359112
0,0,0.21564615382359112
0,0,0.4752076625025363
0,0,0.21564615382359112
1,1,0.5471694415406678
1,1,0.5471694415406678
1,1,0.5471694415406678
1,1,0.5471694415406678
1,1,0.5471694415406678
1,1,0.5471694415406678
1,1,0.5471694415406678
0,0,0.31473466559524566
0,0,0.31473466559524566
1,1,0.6266825668496822
0,0,0.2883256128071483
1,1,0.6266825668496822
0,1,0.5770426827859054
0,0,0.31473466559524566
0,1,0.5770426827859054
0,1,0.5067470098914685
0,0,0.264790306059982
0,0,0.18998155136948194
0,0,0.3482675356659078
0,0,0.3482675356659078
0,0,0.18998155136948194
0,0,0.18998155136948194
1,1,0.6013578341701485
1,1,0.6013578341701485
0,0,0.4613981354753822
0,0,0.45694704971756156
1,1,0.6829903446557032
0,1,0.6829903446557032
0,1,0.6829903446557032
0,1,0.6829903446557032
0,1,0.6829903446557032
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.7548264073473931
0,0,0.4755095072796923
0,0,0.4755095072796923
0,0,0.4755095072796923
0,0,0.4301999398557831
0,0,0.4301999398557831
0,0,0.4301999398557831
0,0,0.31473466559524566
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.57183786926367
0,0,0.46544013700902376
0,0,0.46544013700902376
0,0,0.13726661270207438
0,0,0.13726661270207438
1,0,0.13726661270207438
1,0,0.13726661270207438
0,0,0.19743874754292945
0,0,0.19743874754292945
0,0,0.4301999398557831
0,0,0.46544013700902376
0,1,0.5521493138848103
1,0,0.3141115916622682
0,0,0.3141115916622682
0,0,0.3246935513122618
1,0,0.3246935513122618
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,0,0.4301999398557831
0,0,0.4301999398557831
0,0,0.4301999398557831
0,0,0.31473466559524566
0,0,0.32876565160542953
0,1,0.6645777855101745
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
0,1,0.854560267028469
0,0,0.418373781490729
0,0,0.17261030007262734
0,1,0.6266825668496822
0,1,0.6266825668496822
0,0,0.17261030007262734
0,0,0.17261030007262734
1,0,0.31473466559524566
1,0,0.31473466559524566
1,1,0.5770426827859054
0,1,0.6266825668496822
0,1,0.6266825668496822
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.5770426827859054
0,1,0.6829903446557032
1,1,0.6840770244568181
1,1,0.6840770244568181
1,1,0.6840770244568181
1,0,0.4234114531436797
1,1,0.854560267028469
1,1,0.854560267028469
0,0,0.264790306059982
0,0,0.264790306059982
1,0,0.17261030007262734
0,1,0.5770426827859054
1,1,0.5770426827859054
1,1,0.5770426827859054
0,0,0.17261030007262734
0,0,0.4400229302523552
